sample_id,feature_version,predicted_score,predicted_class,predicted_label,main_modality,main_supportive,main_uncertain,fusion_main_modality,shapley_decision_support_text,positive_support_share_text,shapley_decision_support_audio,positive_support_share_audio,shapley_decision_support_vision,positive_support_share_vision,primary_evidence_feature_start,primary_evidence_feature_end_exclusive,primary_evidence_decision_support,primary_evidence_class_changed,primary_evidence_mapping_status,primary_evidence_raw_text_fragment,primary_evidence_aligned_transcript_fragment,primary_evidence_media_start_seconds,primary_evidence_media_end_seconds,primary_evidence_video_frame_index,primary_evidence_video_frame_time_seconds,text_top_evidence_feature_start,text_top_evidence_feature_end_exclusive,text_top_evidence_decision_support,text_top_evidence_class_changed,text_top_evidence_mapping_status,text_top_evidence_raw_text_fragment,text_top_evidence_aligned_transcript_fragment,text_top_evidence_media_start_seconds,text_top_evidence_media_end_seconds,text_top_evidence_video_frame_index,text_top_evidence_video_frame_time_seconds,audio_top_evidence_feature_start,audio_top_evidence_feature_end_exclusive,audio_top_evidence_decision_support,audio_top_evidence_class_changed,audio_top_evidence_mapping_status,audio_top_evidence_raw_text_fragment,audio_top_evidence_aligned_transcript_fragment,audio_top_evidence_media_start_seconds,audio_top_evidence_media_end_seconds,audio_top_evidence_video_frame_index,audio_top_evidence_video_frame_time_seconds,vision_top_evidence_feature_start,vision_top_evidence_feature_end_exclusive,vision_top_evidence_decision_support,vision_top_evidence_class_changed,vision_top_evidence_mapping_status,vision_top_evidence_raw_text_fragment,vision_top_evidence_aligned_transcript_fragment,vision_top_evidence_media_start_seconds,vision_top_evidence_media_end_seconds,vision_top_evidence_video_frame_index,vision_top_evidence_video_frame_time_seconds,warnings
01,aligned,0.16421082615852356,1,Neutral,text,True,True,vision,0.08093865215778351,0.5197547078132629,0.07478606700897217,0.48024532198905945,-0.08292893320322037,0.0,1,4,0.08465465903282166,False,text_exact,Replacing these wear,Replacing these wear,,,,,1,4,0.08465465903282166,False,text_exact,Replacing these wear,Replacing these wear,,,,,22,23,0.012059822678565979,False,media_candidate,,requirements,7.36,8.02,,,19,22,0.0005263090133666992,False,media_candidate,,its mileage,6.92,7.36,214,7.133333333333333,model-level main-modality separation is weak
02,aligned,0.3406485617160797,2,Positive,text,True,False,text,0.4242248237133026,0.9734237790107727,-0.09515826404094696,0.0,0.011582091450691223,0.026576198637485504,10,13,0.4412921071052551,True,text_exact,happiness - not,happiness - not,,,,,10,13,0.4412921071052551,True,text_exact,happiness - not,happiness - not,,,,,16,19,0.010418057441711426,False,feature_only,,other’s misery.,,,,,16,19,0.003789842128753662,False,feature_only,,other’s misery.,,,,,video frame metadata inaccurate; decoded frame count used | audio top evidence lacks verified time mapping | vision top evidence lacks verified time mapping
03,aligned,-0.2764127552509308,0,Negative,text,True,False,text,0.5132654905319214,1.0,-0.12682266533374786,0.0,-0.11003011465072632,0.0,19,22,0.2783624231815338,True,text_exact,don't take,don't take,,,,,19,22,0.2783624231815338,True,text_exact,don't take,don't take,,,,,31,34,0.008053869009017944,False,media_candidate,,into account.,8.16,8.88,,,28,31,0.0009584426879882812,False,media_candidate,,take rental yield,6.9,8.16,226,7.533333333333333,video frame metadata inaccurate; decoded frame count used
04,aligned,-0.4255576431751251,0,Negative,text,True,False,text,0.7562166452407837,1.0,-0.18331286311149597,0.0,-0.1473461389541626,0.0,25,27,0.7197354435920715,True,text_exact,not.,not.,,,,,25,27,0.7197354435920715,True,text_exact,not.,not.,,,,,25,27,0.0077475011348724365,False,media_candidate,,not.,5.58,6.14,,,4,7,0.0025478601455688477,False,media_candidate,,it at the,0.86,1.2,31,1.0333333333333332,video frame metadata inaccurate; decoded frame count used
05,aligned,0.4742533266544342,2,Positive,text,True,False,text,0.43460261821746826,0.8921709656715393,-0.012875969521701336,0.0,0.05252669379115105,0.10782905668020248,1,4,0.23265476524829865,True,text_exact,"Hi, my","Hi, my",,,,,1,4,0.23265476524829865,True,text_exact,"Hi, my","Hi, my",,,,,10,13,0.024622738361358643,False,media_candidate,,marketer for Red,3.44,4.44,,,1,4,0.03578120470046997,False,media_candidate,,"Hi, my",0.0,2.04,31,1.0333333333333332,
06,aligned,1.0793237686157227,2,Positive,text,True,False,text,1.4752719402313232,1.0,-0.1711927354335785,0.0,-0.22475537657737732,0.0,4,7,0.2697044610977173,False,text_exact,you're a fan,you're a fan,,,,,4,7,0.2697044610977173,False,text_exact,you're a fan,you're a fan,,,,,16,19,0.01282954216003418,False,media_candidate,,"watch people dance,",2.54,3.36,,,1,4,0.011075377464294434,False,media_candidate,,If you're,0.0,0.7,10,0.3333333333333333,video frame metadata inaccurate; decoded frame count used
07,aligned,0.7084269523620605,2,Positive,text,True,False,text,0.9832484722137451,1.0,-0.12393003702163696,0.0,-0.15089145302772522,0.0,19,22,0.23097828030586243,False,text_exact,attendees “enthusiastically,attendees “enthusiastically,,,,,19,22,0.23097828030586243,False,text_exact,attendees “enthusiastically,attendees “enthusiastically,,,,,10,13,0.0054128170013427734,False,feature_only,,Baadke reports,,,,,46,49,0.005727410316467285,False,media_candidate,,ways the leading,14.36,15.24,444,14.8,raw text truncated to 50 model tokens | video frame metadata inaccurate; decoded frame count used | audio top evidence lacks verified time mapping
08,aligned,0.6626851558685303,2,Positive,text,True,False,text,0.8508018255233765,1.0,-0.0813080444931984,0.0,-0.10680848360061646,0.0,1,4,0.2157798707485199,False,text_exact,That brings us,That brings us,,,,,1,4,0.2157798707485199,False,text_exact,That brings us,That brings us,,,,,4,7,0.016253292560577393,False,media_candidate,,"to tonight,",1.14,1.72,,,1,4,0.027736008167266846,False,media_candidate,,That brings us,0.56,1.14,26,0.8666666666666667,video frame metadata inaccurate; decoded frame count used
09,aligned,-2.3441503047943115,0,Negative,text,True,False,text,2.761699676513672,1.0,-0.16891050338745117,0.0,-0.24863895773887634,0.0,10,13,0.32567334175109863,False,text_exact,"movie at all,","movie at all,",,,,,10,13,0.32567334175109863,False,text_exact,"movie at all,","movie at all,",,,,,16,19,0.019604206085205078,False,media_candidate,,not recommend it,2.94,3.72,,,13,16,0.0033931732177734375,False,media_candidate,,"all, I would",2.32,2.94,79,2.6333333333333333,video frame metadata inaccurate; decoded frame count used
10,aligned,-2.0301716327667236,0,Negative,text,True,False,text,2.7276625633239746,1.0,-0.2169560194015503,0.0,-0.4805346727371216,0.0,28,31,2.187647894024849,True,text_exact,was pretty terrible,was pretty terrible,,,,,28,31,2.187647894024849,True,text_exact,was pretty terrible,was pretty terrible,,,,,16,19,0.014763116836547852,False,media_candidate,,flicks sometimes so,3.72,5.14,,,1,4,-0.017782211303710938,False,feature_only,,(umm),,,,,video frame metadata inaccurate; decoded frame count used | vision top evidence lacks verified time mapping
